Item_Identifier,Item_MRP,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,Outlet_Years,Item_Visibility_MeanRatio,Identifier,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_Drinks,Item_Type_Combined_Food,Item_Type_Combined_Non-Consumable,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDE47,122.5046,15,0.038063173,14.15,2009,OUT018,9,0.5771276503779875,348,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCO07,211.456,11,0.009768132,9.06,1987,OUT013,31,0.14810796435026669,1424,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDV09,150.2734,13,0.02046897,12.792854228644991,1985,OUT027,33,0.3103579557531243,1023,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDZ23,185.224,0,0.118188689,12.792854228644991,1985,OUT019,33,1.7920198188370873,1233,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
DRH51,88.1856,4,0.097612596,17.6,2009,OUT018,9,1.480037625259874,75,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
NCY54,172.0422,9,0.178055216,8.43,2002,OUT045,16,2.69973783971255,1548,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
DRG49,246.2486,14,0.067399162,7.81,1987,OUT013,31,1.0219305679667154,62,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
NCC19,192.882,9,0.097031198,6.57,1999,OUT049,19,1.4712222576688834,1287,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
NCV53,241.288,8,0.018851756,8.27,2002,OUT045,16,0.285837169848639,1517,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDZ47,101.0042,0,0.0,12.792854228644991,1985,OUT019,33,0.0,1252,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCO26,114.3492,9,0.077168705,7.235,2009,OUT018,9,1.170059926411339,1428,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
NCP02,61.0562,9,0.044899636,7.105,2002,OUT045,16,0.6807845848139593,1437,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
NCW30,259.5962,9,0.011054747,5.21,2009,OUT018,9,0.1676160881709233,1524,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
NCN55,241.4538,11,0.059490504,14.6,1997,OUT046,21,0.9020166236094471,1420,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDB20,75.8986,6,0.08700498,7.72,1998,OUT010,20,1.3192010996714278,204,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRL11,156.8946,7,0.047978201,10.5,1987,OUT013,31,0.7274629052205609,114,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
DRD60,181.7634,14,0.037307618,15.7,2002,OUT045,16,0.5656716511137817,25,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDW14,87.8198,4,0.0,8.3,1998,OUT010,20,0.0,1078,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDL27,65.9826,10,0.017794028,6.17,1998,OUT010,20,0.2697995138345435,597,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDU09,55.4956,13,0.066868428,7.71,2009,OUT018,9,1.0138833863406405,973,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRH36,74.7696,14,0.033218416,12.792854228644991,1985,OUT027,33,0.5036696855345861,71,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDP34,156.363,13,0.136563316,12.792854228644991,1985,OUT027,33,2.0706225855344913,757,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDE04,178.266,5,0.018125015,19.75,2007,OUT017,11,0.27481805891526123,319,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDZ57,130.1994,13,0.037581431,12.792854228644991,1985,OUT027,33,0.569823303245698,1260,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDF02,104.399,3,0.173192865,16.2,1998,OUT010,20,2.6260131082524834,357,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDG28,245.4144,5,0.049380234,9.285,2002,OUT045,16,0.7487210386673548,409,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCI31,35.119,11,0.0,20.0,1997,OUT046,21,0.0,1347,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDT43,51.3324,6,0.020530851,16.35,1987,OUT013,31,0.3112962179451134,951,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDU20,121.3098,6,0.021457551,19.35,1997,OUT046,21,0.3253471798448289,982,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDD53,42.9454,5,0.0,16.2,1987,OUT013,31,0.0,313,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDW15,149.1734,10,0.055225368,15.35,2002,OUT045,16,0.8373470828377787,1079,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCT53,162.8526,8,0.048213839,5.4,2002,OUT045,16,0.731035734140519,1497,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
NCG55,114.6176,9,0.038956596,12.792854228644991,1985,OUT027,33,0.5906740543202877,1332,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDD48,114.5176,0,0.030152986,10.395,2004,OUT035,14,0.4571905227675148,309,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDG47,263.6252,15,0.069727079,12.8,1999,OUT049,19,1.057227290824922,422,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDI21,63.4168,13,0.056922987,5.59,2007,OUT017,11,0.8630869985486164,482,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDT27,234.4616,10,0.069980785,11.395,2007,OUT017,11,1.0610740733216624,939,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRO35,116.8492,7,0.034541588,13.85,1987,OUT013,31,0.523732099863679,136,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDD33,233.3642,6,0.0,12.85,2007,OUT017,11,0.0,297,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDC04,243.0854,4,0.04497714,15.6,2004,OUT035,14,0.6819597286049116,238,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDY34,164.0842,13,0.010972719,10.5,1987,OUT013,31,0.16637234984923358,1193,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRJ49,128.0652,14,0.014015003,6.865,1999,OUT049,19,0.21250056455961902,99,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDE05,143.8102,5,0.032504504,10.895,1999,OUT049,19,0.4928450925576251,320,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDU31,218.8508,6,0.025132415,10.5,2007,OUT017,11,0.3810668022152145,991,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCN19,188.253,11,0.012040955,12.792854228644991,1985,OUT027,33,0.18256933197495337,1411,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDK56,185.3898,6,0.129368491,12.792854228644991,1985,OUT027,33,1.961532036327498,576,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDK58,103.1016,13,0.045236996,11.35,2007,OUT017,11,0.6858997596348162,578,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCJ42,102.5332,9,0.014298622,19.75,2004,OUT035,14,0.21680089882425205,1360,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDZ34,192.282,15,0.075511074,12.792854228644991,1985,OUT027,33,1.144926323276789,1241,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDA52,175.637,5,0.0,16.2,2009,OUT018,9,0.0,186,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCR29,55.693,8,0.054595405,7.565,1987,OUT013,31,0.8277953550820536,1470,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDT48,200.3084,0,0.0,4.92,2004,OUT035,14,0.0,956,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRJ51,229.3668,4,0.154065962,12.792854228644991,1985,OUT019,33,2.336004059679531,100,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
NCS54,177.637,9,0.009993163,13.6,1997,OUT046,21,0.15151996608465199,1488,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDV01,154.9314,3,0.084934509,19.2,2004,OUT035,14,1.287807866548016,1017,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRG51,163.4526,4,0.01148374,12.792854228644991,1985,OUT027,33,0.17412063581120027,63,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
NCG42,131.731,9,0.041193522,19.2,1987,OUT013,31,0.6245911385961949,1329,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDA51,115.5518,4,0.16493563,8.05,1999,OUT049,19,2.500813912847285,185,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDV19,159.7578,6,0.059013051,14.85,1998,OUT010,20,0.8947773078525626,1031,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCT18,182.1976,9,0.059525627,14.6,2002,OUT045,16,0.9025491712891749,1492,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
NCS41,184.6608,8,0.053552399,12.85,2002,OUT045,16,0.8119809193777537,1485,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDO03,228.1352,10,0.036882977,10.395,1997,OUT046,21,0.5592330900777861,692,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDL12,61.622,0,0.203588239,15.85,1998,OUT010,20,3.0868788058909904,586,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDY37,143.647,3,0.044470849,17.0,1998,OUT010,20,0.6742831606204842,1196,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDI58,92.412,13,0.070814401,7.64,1999,OUT049,19,1.0737136618130763,505,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDT28,149.2708,5,0.063825112,13.3,2009,OUT018,9,0.9677395240715193,940,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCC42,138.5838,8,0.075167462,15.0,1998,OUT010,20,1.1397163533617303,1290,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDO01,129.7994,2,0.020835848,21.1,2007,OUT017,11,0.315920693208443,691,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDJ02,146.6418,3,0.025145838,17.2,1987,OUT013,31,0.38127032661532223,507,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDQ04,42.0796,5,0.085098856,6.4,2009,OUT018,9,1.290299755439062,777,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRL47,125.7362,7,0.038704546,19.7,1987,OUT013,31,0.5868523806968677,118,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDZ32,106.7964,6,0.03812554,7.785,2004,OUT035,14,0.5780732814784512,1239,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDC35,207.5638,15,0.122814466,7.435,2004,OUT035,14,1.862157529405319,258,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDX14,73.2354,4,0.075092011,13.1,2002,OUT045,16,1.1385723379022552,1128,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDZ35,103.999,1,0.022259937,9.6,1987,OUT013,31,0.33751324773612623,1242,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDL14,155.4972,3,0.032132105,8.115,1987,OUT013,31,0.48719864369554233,588,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDO04,55.0614,5,0.026578464,16.6,1999,OUT049,19,0.40299232223692777,693,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRK11,150.2392,7,0.01082531,8.21,2007,OUT017,11,0.1641372810646483,103,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDB44,211.0586,6,0.017027915,6.655,2009,OUT018,9,0.2581834303405576,222,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDZ50,184.6608,4,0.079199274,12.8,1999,OUT049,19,1.2008481509216913,1255,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDI12,88.6856,0,0.099912754,12.792854228644991,1985,OUT027,33,1.5149134560803401,476,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDU43,237.1564,6,0.058371696,19.35,2007,OUT017,11,0.8850528504562186,1001,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDD58,98.17,13,0.099343484,7.76,1998,OUT010,20,1.5062819776292218,316,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDB27,195.3768,4,0.055703431,7.575,2007,OUT017,11,0.8445956476361641,209,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDB04,85.9856,4,0.063483863,11.35,2009,OUT018,9,0.9625653828205037,193,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCO17,118.744,8,0.0,10.0,1987,OUT013,31,0.0,1426,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDL12,58.022,0,0.122320725,15.85,2007,OUT017,11,1.854671249077999,586,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRJ13,160.6578,14,0.062988082,12.65,1999,OUT049,19,0.9550481712724269,91,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDD57,97.0094,6,0.022445019,18.1,2002,OUT045,16,0.34031952822638534,315,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDW19,110.957,6,0.038493141,12.35,2004,OUT035,14,0.5836469813223029,1081,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRD27,100.4042,4,0.023937034,18.75,2009,OUT018,9,0.3629420014310946,22,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDH27,145.1128,4,0.058064391,12.792854228644991,1985,OUT027,33,0.880393380458817,447,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCW30,259.9962,9,0.010956581,12.792854228644991,1985,OUT027,33,0.1661276596332655,1524,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDR40,79.9618,5,0.008067116,9.1,2009,OUT018,9,0.12231654209192358,852,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDG05,156.663,5,0.087774037,11.0,1987,OUT013,31,1.3308618211624277,396,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCY41,35.3532,8,0.132603297,12.792854228644991,1985,OUT019,33,2.0105793395097264,1545,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDI38,206.3638,3,0.014686484,13.35,2009,OUT018,9,0.22268180330719956,493,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDR20,43.2744,6,0.028123753,20.0,1997,OUT046,21,0.4264225551742857,835,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDE09,109.2228,6,0.021725581,8.775,2007,OUT017,11,0.3294111480308447,322,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDN50,94.912,3,0.046432792,12.792854228644991,1985,OUT019,33,0.7040308527996292,684,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
DRF27,152.334,4,0.028474903,8.93,2002,OUT045,16,0.4317468189825139,43,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
DRF51,37.7506,4,0.165700218,15.75,1987,OUT013,31,2.5124068737375187,48,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
NCO02,67.8142,11,0.128458176,12.792854228644991,1985,OUT019,33,1.94772950974744,1421,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDB51,62.0852,4,0.038267861,12.792854228644991,1985,OUT027,33,0.5802312041595016,228,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDJ50,52.8982,3,0.02156804,8.645,1987,OUT013,31,0.3270224541831668,535,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDN52,85.2198,5,0.131460394,9.395,1987,OUT013,31,1.9932502292172147,686,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDX14,76.6354,4,0.074877667,13.1,1987,OUT013,31,1.135322376342492,1128,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDT27,235.8616,10,0.121838154,12.792854228644991,1985,OUT019,33,1.8473543323466861,939,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDV10,41.1112,13,0.06665054,7.645,1987,OUT013,31,1.0105796893659935,1024,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDU33,44.8402,13,0.134709764,7.63,1997,OUT046,21,2.0425183570558665,993,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDU58,185.9898,13,0.029011725,6.61,1997,OUT046,21,0.4398863090752398,1014,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCP42,194.8478,9,0.016032699,12.792854228644991,1985,OUT027,33,0.2430936039695774,1446,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDL51,213.5876,4,0.047261392,12.792854228644991,1985,OUT027,33,0.7165943868776525,612,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRH15,45.4428,4,0.109379022,12.792854228644991,1985,OUT027,33,1.65844444885092,68,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDU16,85.5908,5,0.058604732,19.25,2007,OUT017,11,0.8885862269073486,980,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDW15,149.3734,10,0.055425341,15.35,2007,OUT017,11,0.8403791460772002,1079,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDQ44,122.3756,6,0.036213591,20.5,2002,OUT045,16,0.549083616480934,806,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCI06,180.066,9,0.047486615,12.792854228644991,1985,OUT027,33,0.7200092997857562,1342,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
DRK23,253.204,7,0.126021818,12.792854228644991,1985,OUT019,33,1.9107885650705576,106,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
FDC28,109.7254,5,0.054976522,7.905,2004,OUT035,14,0.8335739894257829,253,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCY17,42.9086,8,0.0,12.792854228644991,1985,OUT019,33,0.0,1541,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
NCV05,153.7656,8,0.030331567,10.1,2009,OUT018,9,0.459898232735156,1509,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDM34,132.6626,13,0.118091992,12.792854228644991,1985,OUT019,33,1.790553663810847,638,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
DRD60,182.8634,14,0.037051812,12.792854228644991,1985,OUT027,33,0.5617930276544976,25,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDT38,86.3566,4,0.057537445,18.7,1997,OUT046,21,0.8724036338642259,948,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDQ57,145.076,13,0.028061488,7.275,2009,OUT018,9,0.42547847063485994,816,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDE59,35.6532,15,0.061986186,12.792854228644991,1985,OUT027,33,0.9398570603158309,356,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCM43,163.621,11,0.019475371,14.5,1997,OUT046,21,0.2952926469233029,1401,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
DRI51,171.1764,4,0.042307304,17.25,1999,OUT049,19,0.6414787057124017,87,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
NCG30,124.9046,9,0.112956552,20.2,2007,OUT017,11,1.7126882577697602,1328,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
NCK54,114.815,9,0.029517792,12.15,2004,OUT035,14,0.4475594806903292,1374,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDQ16,109.6912,5,0.073078549,12.792854228644991,1985,OUT019,33,1.1080434959377305,787,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDI36,197.1426,0,0.062291551,12.5,1987,OUT013,31,0.9444871153287874,492,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDX16,148.705,5,0.065491357,12.792854228644991,1985,OUT027,33,0.9930037358019514,1130,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDA34,174.008,15,0.014860557,11.5,1997,OUT046,21,0.22532116134191324,170,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDJ48,248.0118,0,0.056664709,11.3,2009,OUT018,9,0.8591708937277092,534,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDU47,138.4838,1,0.113832939,12.8,2004,OUT035,14,1.725976355694014,1005,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDS39,142.9812,10,0.022460575,6.895,1997,OUT046,21,0.34055539394701984,899,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDD11,251.704,15,0.030616733,12.85,1997,OUT046,21,0.4642220231755297,285,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDM16,73.5354,5,0.033392905,12.792854228644991,1985,OUT027,33,0.5063153511123561,628,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDU56,183.1266,6,0.04459498,16.85,2009,OUT018,9,0.6761652799164523,1012,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDQ32,122.3388,6,0.046872134,17.85,2007,OUT017,11,0.7106923157357949,799,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRK35,39.3506,7,0.071786706,8.365,1987,OUT013,31,1.088456103282703,107,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDA58,234.2932,13,0.103912541,9.395,1999,OUT049,19,1.575559678961507,190,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRG48,143.8102,14,0.025484041,12.792854228644991,1985,OUT019,33,0.38639828330828596,61,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
FDT59,231.9668,1,0.026632476,13.65,1998,OUT010,20,0.4038112717935561,965,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
